ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114954 5 115471 9 115988 12 116506 13 117024 15 117542 16 118060 17 118578 19 119096 20 119614 20 120132 21 120649 23 121167 24 121684 26 122203 25 122721 26 123240 26 123758 28 124277 34 124796 38 125315 40 125834 42 126353 44 126873 44 127392 45 127912 45 128433 10 128445 31 128954 5 128965 31 129484 31 130004 30 130522 31 131042 29
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,32948 1 33465 5 33984 6 33991 2 34502 12 35021 13 35541 12 36060 13 36580 11 37099 11 37619 8 38138 7 38658 6 39179 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,86929 1 87446 5 87965 6 88483 9 89002 10 89520 12 90039 13 90558 13 91078 13 91597 13 92116 12 92636 11 93155 9 93676 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53727 4 54240 13 54757 17 55275 20 55793 23 56311 25 56829 27 57348 28 57866 30 58385 31 58904 31 59423 32 59942 32 60462 31 60981 31 61501 30 62021 28 62541 27 63061 25 63582 22 64103 18 64624 14 65146 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,25206 10 25722 15 26239 18 26756 21 27274 23 27792 24 28310 26 28829 26 29347 27 29866 27 30384 28 30903 28 31422 28 31941 28 32460 27 32979 27 33498 26 34017 26 34537 24 35056 23 35576 21 36095 20 36615 17 37136 14 37659 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81783 1 82300 5 82819 7 83337 10 83856 11 84375 13 84893 14 85412 15 85930 15 86450 14 86969 13 87490 9 88010 6 88531 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114491 3 115008 8 115526 11 116043 14 116560 17 117079 18 117597 20 118116 21 118634 23 119153 24 119672 25 120191 25 120710 26 121230 25 121749 25 122269 25 122789 23 123309 23 123830 21 124352 17 124874 14 125396 10 125917 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,129027 3 129544 8 130061 12 130580 12 131098 14
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11749 8 12266 12 12783 15 13300 19 13818 21 14336 23 14855 24 15373 26 15892 26 16411 27 16930 27 17448 28 17967 28 18486 28 19006 26 19525 26 20044 26 20564 24 21083 24 21603 22 22123 20 22643 19 23164 16 23684 13 24204 10 24725 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,72480 8 72996 13 73513 17 74031 19 74549 21 75067 22 75585 24 76103 25 76621 26 77139 27 77657 28 78176 27 78694 28 79213 27 79732 27 80250 27 80769 27 81288 26 81806 27 82325 25 82844 24 83363 22 83882 20 84402 17 84921 16 85442 12 85963 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2410 1 2414 2 2925 12 3442 16 3960 19 4478 20 4997 21 5515 22 6034 21 6554 20 7073 19 7594 15 8115 6 8123 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,41344 10 41861 17 42379 20 42897 23 43415 25 43934 26 44452 27 44971 28 45489 29 46008 29 46526 30 47045 30 47564 29 48083 29 48603 27 49122 26 49642 24 50163 20 50684 5 50694 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,127523 2 128040 6 128559 6 129077 8 129595 9 130114 9 130632 11 131151 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10765 2 11279 9 11796 13 12314 15 12832 17 13350 18 13868 20 14386 21 14904 22 15422 23 15940 24 16459 24 16977 24 17496 24 18015 24 18534 23 19052 24 19571 23 20090 22 20609 22 21128 21 21647 20 22166 19 22686 17 23205 15 23726 11 24250 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,92263 3 92780 8 93298 11 93816 12 94335 13 94853 13 95372 13 95890 13 96409 14 96929 13 97448 13 97968 12 98487 12 99007 11 99526 10 100046 9 100567 2 100571 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115634 5 116151 9 116670 9 117188 11 117706 12 118224 13 118743 13 119261 14 119779 15 120298 15 120816 15 121335 15 121854 15 122372 16 122891 16 123409 16 123928 16 124447 15 124966 15 125485 15 126004 14 126523 14 127042 13 127562 11 128081 9 128602 1 128606 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,21179 8 21696 12 22213 15 22731 17 23249 18 23768 19 24286 20 24805 20 25323 21 25842 21 26360 22 26879 22 27397 23 27916 23 28434 23 28953 23 29472 23 29991 22 30510 22 31029 21 31547 22 32066 21 32586 19 33105 18 33625 16 34144 14 34665 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,48680 1 49197 5 49716 7 50234 9 50753 9 51272 10 51792 9 52311 9 52832 6 53352 5 53873 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,68441 1 68951 12 69468 15 69987 17 70505 18 71025 18 71544 17 72065 15 72587 11 73107 10 73628 2 73631 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,452 16 971 16 1490 16 2010 14 2529 14 3048 14 3568 13 4087 12 4608 10 5128 8 5648 6 6167 6 6688 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26938 12 27455 16 27972 19 28490 21 28521 6 29008 23 29037 11 29527 23 29554 14 30045 25 30071 17 30563 44 31082 45 31600 46 32119 46 32638 47 33156 48 33675 48 34194 48 34712 49 35231 49 35750 49 36269 49 36788 49 37307 49 37826 49 38346 17 38366 27 38865 16 38886 26 39386 12 39406 24 39908 6 39925 23 40445 20 40965 17 41486 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51877 3 52394 7 52913 8 53431 10 53950 10 54469 11 54988 11 55507 12 56026 12 56545 12 57065 11 57584 11 58104 11 58623 10 59142 10 59661 11 60180 11 60699 11 61219 10 61738 9 62258 8 62777 8 63297 6 63816 6 64337 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,45672 1 46189 3 46708 3 47226 4 47745 4 48263 5 48782 5 49301 5 49820 5 50339 5 50857 6 51377 5 51896 5 52416 4 52937 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1793 1 2049 3 2088 2 2305 4 2339 1 2341 7 2561 5 2593 12 2817 6 2835 4 2849 13 3073 7 3088 9 3104 15 3329 8 3341 13 3360 16 3585 9 3595 16 3616 17 3841 27 3872 17 4097 28 4127 19 4353 49 4609 50 4865 50 5121 50 5377 50 5633 50 5889 5 5897 41 6145 4 6154 40 6401 2 6410 39 6667 36 6924 33 7180 16 7199 12 7437 13 7460 2 7695 10 7953 1 7956 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13313 1 13569 3 13825 5 14081 7 14337 7 14593 8 14849 8 15105 7 15361 7 15617 7 15873 7 16129 7 16385 7 16641 6 16897 6 17153 5 17409 4 17665 4 17921 3 18177 3 18433 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,34561 1 34817 3 35073 3 35329 4 35585 4 35841 4 36097 4 36353 4 36609 4 36865 4 37121 3 37377 3 37633 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 4 43265 7 43521 9 43777 10 44033 10 44289 11 44545 10 44801 10 45057 8 45314 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52993 1 53249 3 53505 3 53761 4 54017 4 54273 5 54529 5 54785 5 55041 6 55297 6 55553 6 55809 6 56065 5 56321 5 56577 5 56833 4 57089 4 57345 3 57601 3 57857 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,59137 1 59393 3 59649 3 59905 4 60161 3 60417 3 60673 3 60929 4 61185 4 61441 5 61697 5 61953 5 62209 6 62465 6 62721 5 62977 5 63233 5 63489 5 63745 4 64001 4 64257 4 64513 4 64769 4 65025 3 65281 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51726 1 51980 5 52235 6 52490 8 52745 9 53001 10 53256 11 53512 10 53769 9 54025 8 54282 6 54538 6 54796 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36650 2 36904 6 37160 8 37415 10 37671 10 37926 12 38181 13 38437 13 38692 14 38948 13 39191 8 39203 14 39445 12 39458 15 39700 28 39955 29 40209 30 40465 29 40720 29 40976 28 41232 26 41488 24 41743 24 41999 23 42255 24 42512 23 42768 23 43025 21 43282 20 43538 18 43795 15 44052 12 44309 10 44567 6 44825 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 6 52255 10 52510 12 52766 12 53021 14 53276 15 53532 15 53787 16 54043 16 54299 16 54554 17 54810 18 55066 19 55322 21 55579 21 55835 22 56093 1 56098 16 56355 15 56611 16 56868 15 57124 15 57381 14 57637 14 57894 12 58151 11 58407 10 58662 12 58917 16 59172 19 59428 19 59683 21 59939 21 60195 22 60451 22 60707 22 60964 20 61219 21 61475 21 61731 21 61988 19 62244 19 62501 16 62758 14 63014 13 63270 13 63525 14 63781 14 64036 16 64292 16 64547 18 64803 18 65058 20 65314 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9768 2 10021 7 10275 11 10530 14 10786 15 11041 16 11297 17 11552 18 11807 19 12062 20 12318 21 12573 22 12829 23 13085 23 13342 21 13598 21 13854 21 14111 20 14367 20 14624 19 14880 18 15136 18 15393 16 15649 15 15906 13 16162 11 16419 8 16677 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28965 3 29219 7 29474 8 29730 9 29985 10 30241 11 30497 11 30753 11 31009 12 31266 11 31522 11 31778 11 32035 9 32291 9 32549 5 32807 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46390 4 46643 9 46897 12 47151 15 47406 16 47661 18 47917 18 48172 19 48428 18 48684 18 48940 17 49196 16 49452 17 49709 16 49965 16 50222 15 50478 14 50735 13 50991 13 51248 12 51505 11 51763 9 52021 6 52278 5 52536 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20528 6 20782 10 21038 10 21293 12 21549 12 21805 12 22061 12 22317 12 22573 12 22830 11 23086 10 23343 9 23601 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 5 38461 9 38717 9 38972 11 39227 12 39482 13 39737 15 39993 15 40248 16 40504 17 40759 17 41015 17 41270 18 41526 18 41782 17 42037 18 42293 17 42550 15 42806 15 43063 12 43321 9 43580 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26182 2 26436 6 26692 8 26947 10 27203 10 27459 11 27715 11 27971 11 28227 11 28483 11 28739 10 28996 9 29252 8 29510 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27257 6 27511 11 27765 15 28020 17 28275 18 28530 20 28786 20 29041 21 29297 20 29553 20 29810 18 30066 17 30323 15 30579 15 30836 13 31093 11 31351 7 31609 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4985 3 5239 7 5494 11 5750 13 6005 15 6261 15 6516 17 6773 16 7029 16 7286 15 7542 15 7797 16 8053 16 8309 16 8565 16 8822 14 9078 14 9335 12 9593 9 9852 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20111 3 20363 9 20617 13 20872 15 21127 16 21383 17 21638 18 21894 19 22149 20 22405 20 22660 21 22916 20 23173 19 23429 18 23686 16 23943 14 24201 10 24459 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2706 2 2960 6 3215 8 3471 9 3726 11 3982 12 4238 13 4494 14 4750 14 5007 14 5263 16 5520 16 5776 16 6033 16 6290 16 6547 15 6804 15 7062 13 7322 9 7579 7 7836 6 8094 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9889 10 10143 14 10398 16 10654 16 10909 18 11165 19 11421 19 11669 2 11676 21 11923 30 12177 32 12432 32 12688 32 12943 32 13199 22 13223 6 13455 21 13481 2 13710 21 13966 20 14222 20 14479 18 14735 17 14992 16 15248 15 15506 13 15768 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,154 15 411 14 667 13 924 12 1182 8 1441 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30125 3 30379 7 30635 8 30890 10 31145 11 31401 12 31656 14 31912 14 32168 15 32423 16 32679 16 32935 16 33191 16 33447 16 33704 14 33960 14 34217 11 34473 10 34731 8 34989 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15799 3 16051 9 16305 11 16560 13 16815 15 17069 18 17325 18 17580 20 17836 20 18092 20 18349 19 18605 18 18862 17 19118 16 19375 15 19633 11 19890 9 20148 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21937 2 22191 6 22446 9 22702 11 22957 13 23213 14 23469 15 23724 16 23980 17 24236 18 24492 18 24749 18 25005 18 25262 16 25519 15 25777 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,5049 3 5303 7 5559 8 5814 10 6069 16 6325 18 6580 21 6837 20 7093 21 7351 18 7608 17 7864 16 8120 15 8377 14 8633 9 8643 2 8890 6 9148 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,193 18 449 18 705 18 962 16 1218 16 1475 14 1733 1 1735 9 1992 7 2248 6 2506 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13271 2 13525 6 13779 9 13789 4 14033 18 14287 21 14543 22 14798 24 15054 25 15310 26 15565 28 15821 29 16077 29 16333 30 16590 29 16846 30 17103 29 17359 29 17616 29 17873 28 18129 28 18387 26 18645 24 18905 19 19166 14 19423 12 19680 10 19938 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25558 3 25812 7 26067 9 26321 13 26575 16 26831 18 27086 19 27342 20 27598 20 27855 19 28111 19 28367 19 28623 19 28880 18 29136 17 29393 16 29650 14 29907 12 30165 8 30424 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40153 3 40407 8 40662 11 40916 14 41170 16 41426 17 41681 18 41937 18 42193 19 42450 17 42706 17 42964 1 42966 14 43223 13 43479 13 43736 12 43992 12 44248 12 44503 12 44759 12 45015 10 45272 7 45528 5 45786 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8412 4 8666 8 8920 12 9175 14 9430 16 9685 17 9941 18 10196 19 10452 19 10708 19 10964 19 11221 18 11477 17 11734 16 11990 14 12247 11 12503 8 12761 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2273 4 2527 10 2783 12 3038 13 3294 14 3549 15 3805 15 4061 16 4317 7 4325 8 4572 7 4582 7 4829 7 4837 7 5085 6 5094 6 5342 5 5350 5 5600 1 5608 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62435 5 62689 9 62944 12 63199 14 63455 15 63710 17 63967 16 64222 18 64478 18 64734 19 64990 18 65246 18 65502 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31978 4 31984 3 32232 13 32487 14 32740 18 32994 19 33250 19 33505 20 33761 20 34016 21 34273 19 34529 19 34786 17 35043 16 35299 16 35556 14 35812 14 36069 12 36327 8 36586 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48105 6 48359 10 48613 13 48869 14 49124 16 49380 16 49636 17 49892 17 50148 18 50404 18 50660 19 50915 19 51172 18 51428 17 51685 15 51942 12 52199 10 52457 7 52716 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20460 10 20714 14 20969 15 21225 16 21480 17 21736 18 21992 18 22247 19 22503 19 22759 19 23015 19 23271 19 23528 18 23784 17 24040 17 24297 15 24553 13 24810 11 25067 9 25325 6 25583 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38385 3 38637 10 38891 14 39146 16 39402 16 39657 18 39913 19 40168 20 40424 21 40680 21 40937 21 41193 21 41450 20 41708 17 41970 11 42227 9 42485 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9463 4 9717 8 9972 9 10228 10 10483 12 10739 13 10995 14 11252 13 11508 13 11765 12 12021 12 12278 11 12536 9 12794 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47627 4 47881 8 48136 10 48392 10 48647 12 48903 12 49158 12 49414 12 49670 11 49927 10 50183 9 50440 7 50698 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28171 1 28425 6 28680 9 28936 10 29191 12 29448 11 29704 12 29962 10 30220 7 30477 6 30733 5 30991 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9769 10 10023 14 10277 16 10533 17 10788 20 11045 19 11301 20 11559 18 11818 14 12077 11 12336 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35124 4 35378 8 35634 9 35889 11 36145 12 36401 12 36658 12 36913 13 37169 13 37426 11 37682 11 37939 8 38197 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45629 2 45883 6 46138 8 46394 9 46649 11 46905 11 47160 13 47416 13 47673 12 47929 12 48186 11 48444 1 48446 6 48703 5 48961 1
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20292 4 20546 8 20801 10 21057 10 21312 12 21568 12 21824 12 22080 12 22336 12 22593 10 22849 10 23106 8 23364 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37714 3 37968 7 38224 7 38479 9 38735 8 38992 7 39248 5 39506 1
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34053 2 34307 6 34561 9 34817 10 35073 10 35329 11 35585 10 35841 10 36097 9 36353 9 36609 7 36865 4 37122 1
